temperature,dewpoint_temperature,wind_speed,mean_sea_level_pressure,relative_humidity,surface_solar_radiation,surface_thermal_radiation,total_cloud_cover,timestamp,year,month,weekofyear,week_of_month
18.03,15.1,3.65,101233.33,0.83,24.07,372.09,1.0,2021-01-28 21:00:00,2021,1,4,0
17.7,15.8,3.27,101237.22,0.89,33.54,378.52,1.0,2021-01-28 22:00:00,2021,1,4,0
17.81,16.06,3.66,101199.39,0.89,54.96,376.89,1.0,2021-01-28 23:00:00,2021,1,4,0
18.01,16.36,3.66,101164.35,0.9,94.07,382.4,1.0,2021-01-29 00:00:00,2021,1,4,0
18.15,16.78,3.27,101102.09,0.92,130.47,381.73,1.0,2021-01-29 01:00:00,2021,1,4,0
18.51,17.24,2.52,101064.35,0.92,104.12,388.87,1.0,2021-01-29 02:00:00,2021,1,4,0
18.78,17.46,2.87,101021.88,0.92,90.17,393.83,1.0,2021-01-29 03:00:00,2021,1,4,0
19.13,17.56,3.76,100951.63,0.91,119.1,397.25,0.98,2021-01-29 04:00:00,2021,1,4,0
19.66,18.28,4.97,100855.26,0.92,189.39,398.56,0.98,2021-01-29 05:00:00,2021,1,4,0
20.07,18.48,5.25,100776.9,0.91,193.18,402.14,0.9,2021-01-29 06:00:00,2021,1,4,0
20.36,18.4,5.12,100728.92,0.89,275.71,388.9,0.97,2021-01-29 07:00:00,2021,1,4,0
20.5,18.31,4.98,100695.19,0.87,83.19,396.15,1.0,2021-01-29 08:00:00,2021,1,4,0
20.43,18.21,4.41,100730.46,0.87,28.31,396.23,1.0,2021-01-29 09:00:00,2021,1,4,0
20.1,18.72,3.76,100747.32,0.92,4.14,393.98,0.71,2021-01-29 10:00:00,2021,1,4,0
19.87,18.62,3.25,100805.97,0.93,0.0,388.13,0.54,2021-01-29 11:00:00,2021,1,4,0
19.91,18.72,2.85,100811.02,0.93,0.0,400.41,0.75,2021-01-29 12:00:00,2021,1,4,0
19.88,18.86,2.62,100826.7,0.94,0.0,397.12,0.85,2021-01-29 13:00:00,2021,1,4,0
19.28,18.52,3.07,100864.58,0.95,0.0,385.88,0.96,2021-01-29 14:00:00,2021,1,4,0
18.81,17.99,3.95,100844.18,0.95,0.0,403.88,0.99,2021-01-29 15:00:00,2021,1,4,0
18.02,16.97,3.98,100861.6,0.94,0.0,401.21,1.0,2021-01-29 16:00:00,2021,1,4,0
17.39,16.11,3.7,100869.31,0.92,0.0,395.54,0.91,2021-01-29 17:00:00,2021,1,4,0
16.86,15.55,3.78,100933.63,0.92,0.0,381.92,0.74,2021-01-29 18:00:00,2021,1,4,0
16.43,15.07,3.8,100993.37,0.92,0.0,370.3,0.73,2021-01-29 19:00:00,2021,1,4,0
16.39,14.61,3.57,101099.17,0.89,5.2,347.34,0.72,2021-01-29 20:00:00,2021,1,4,0
16.68,14.53,3.75,101170.08,0.87,82.82,345.13,0.84,2021-01-29 21:00:00,2021,1,4,0
17.36,14.34,4.4,101235.3,0.82,233.78,361.1,0.86,2021-01-29 22:00:00,2021,1,4,0
17.98,14.28,4.38,101273.51,0.79,278.41,365.59,0.88,2021-01-29 23:00:00,2021,1,4,0
18.56,14.34,4.48,101296.1,0.76,374.51,381.6,0.86,2021-01-30 00:00:00,2021,1,4,0
19.44,14.52,4.71,101294.44,0.73,549.2,375.32,0.9,2021-01-30 01:00:00,2021,1,4,0
20.14,14.55,4.88,101316.25,0.7,661.39,381.18,0.94,2021-01-30 02:00:00,2021,1,4,0
19.96,14.59,5.22,101310.22,0.71,594.22,378.89,0.93,2021-01-30 03:00:00,2021,1,4,0
19.93,14.32,5.52,101316.95,0.7,564.17,386.22,0.99,2021-01-30 04:00:00,2021,1,4,0
19.56,14.12,5.6,101332.31,0.71,471.41,384.76,0.99,2021-01-30 05:00:00,2021,1,4,0
19.07,13.9,5.61,101367.58,0.72,432.9,367.58,1.0,2021-01-30 06:00:00,2021,1,4,0
18.37,13.59,5.59,101398.06,0.74,244.19,387.11,1.0,2021-01-30 07:00:00,2021,1,4,0
17.59,13.18,5.42,101452.33,0.75,151.68,374.64,0.99,2021-01-30 08:00:00,2021,1,4,0
17.02,12.61,4.99,101541.72,0.75,59.73,375.64,0.97,2021-01-30 09:00:00,2021,1,4,0
16.52,12.67,4.09,101599.0,0.78,6.09,376.58,0.93,2021-01-30 10:00:00,2021,1,4,0
16.32,12.33,3.83,101648.07,0.77,0.0,350.36,0.9,2021-01-30 11:00:00,2021,1,4,0
16.22,12.17,3.58,101668.8,0.77,0.0,344.47,0.81,2021-01-30 12:00:00,2021,1,4,0
15.87,12.0,3.6,101693.3,0.78,0.0,341.41,0.74,2021-01-30 13:00:00,2021,1,4,0
15.73,11.82,3.44,101697.3,0.78,0.0,348.04,0.72,2021-01-30 14:00:00,2021,1,4,0
15.39,11.71,3.47,101674.13,0.79,0.0,337.85,0.79,2021-01-30 15:00:00,2021,1,4,0
15.54,11.42,3.68,101663.84,0.76,0.0,353.8,0.9,2021-01-30 16:00:00,2021,1,4,0
15.46,11.29,3.93,101638.47,0.76,0.0,344.82,0.93,2021-01-30 17:00:00,2021,1,4,0
15.51,11.11,3.57,101645.71,0.75,0.0,355.66,0.89,2021-01-30 18:00:00,2021,1,4,0
15.16,11.06,3.4,101667.99,0.77,0.0,356.74,0.93,2021-01-30 19:00:00,2021,1,4,0
15.19,10.97,3.44,101733.57,0.76,4.86,347.29,0.93,2021-01-30 20:00:00,2021,1,4,0
15.79,10.8,3.85,101797.39,0.72,78.07,347.11,0.92,2021-01-30 21:00:00,2021,1,4,0
16.47,10.49,4.38,101842.82,0.68,212.88,349.75,0.9,2021-01-30 22:00:00,2021,1,4,0
17.09,10.55,4.1,101857.98,0.65,370.51,358.29,0.66,2021-01-30 23:00:00,2021,1,4,0
17.63,10.41,3.93,101853.06,0.63,530.5,342.93,0.57,2021-01-31 00:00:00,2021,1,4,0
18.85,10.6,3.83,101852.91,0.59,725.68,337.9,0.09,2021-01-31 01:00:00,2021,1,4,0
19.75,10.74,3.75,101813.5,0.56,934.23,331.64,0.05,2021-01-31 02:00:00,2021,1,4,0
20.25,11.0,3.72,101763.12,0.55,967.9,330.68,0.02,2021-01-31 03:00:00,2021,1,4,0
20.65,11.28,4.13,101701.42,0.55,989.05,314.68,0.01,2021-01-31 04:00:00,2021,1,4,0
20.94,11.57,4.7,101626.28,0.55,925.21,312.63,0.01,2021-01-31 05:00:00,2021,1,4,0
20.82,11.58,5.29,101593.88,0.55,775.84,313.41,0.01,2021-01-31 06:00:00,2021,1,4,0
20.33,11.46,5.6,101547.07,0.57,585.19,312.96,0.0,2021-01-31 07:00:00,2021,1,4,0
19.32,11.2,5.51,101575.55,0.59,368.77,311.08,0.0,2021-01-31 08:00:00,2021,1,4,0
18.19,11.05,4.87,101587.16,0.63,154.86,308.45,0.0,2021-01-31 09:00:00,2021,1,4,0
16.47,10.8,4.04,101604.75,0.69,12.69,307.27,0.0,2021-01-31 10:00:00,2021,1,4,0
15.72,11.12,3.87,101621.36,0.74,0.0,305.58,0.01,2021-01-31 11:00:00,2021,1,4,0
15.11,11.41,3.26,101578.42,0.79,0.0,304.71,0.01,2021-01-31 12:00:00,2021,1,4,0
14.57,11.7,2.41,101498.53,0.83,0.0,304.55,0.0,2021-01-31 13:00:00,2021,1,4,0
13.97,11.66,1.73,101400.56,0.86,0.0,304.47,0.0,2021-01-31 14:00:00,2021,1,4,0
13.46,11.57,0.6,101320.62,0.88,0.0,305.13,0.0,2021-01-31 15:00:00,2021,1,4,0
13.37,11.5,0.85,101268.48,0.88,0.0,304.86,0.0,2021-01-31 16:00:00,2021,1,4,0
12.85,11.34,1.03,101248.07,0.91,0.0,303.94,0.0,2021-01-31 17:00:00,2021,1,4,0
12.9,11.48,0.94,101236.25,0.91,0.0,302.45,0.0,2021-01-31 18:00:00,2021,1,4,0
12.58,11.4,1.18,101254.89,0.93,0.0,294.91,0.52,2021-01-31 19:00:00,2021,1,4,0
13.08,11.98,1.58,101283.6,0.93,7.01,307.51,0.73,2021-01-31 20:00:00,2021,1,4,0
14.38,12.8,1.7,101323.37,0.9,114.21,313.97,0.99,2021-01-31 21:00:00,2021,1,4,0
15.9,13.69,1.72,101290.55,0.87,207.94,340.44,1.0,2021-01-31 22:00:00,2021,1,4,0
17.1,14.23,1.53,101224.19,0.83,276.95,351.79,1.0,2021-01-31 23:00:00,2021,1,4,0
18.49,14.95,2.55,101264.19,0.8,446.59,360.63,1.0,2021-02-01 00:00:00,2021,2,5,1
19.17,14.88,2.13,101217.41,0.76,395.44,368.88,1.0,2021-02-01 01:00:00,2021,2,5,1
19.56,15.01,2.99,101198.01,0.75,348.61,375.73,1.0,2021-02-01 02:00:00,2021,2,5,1
19.88,14.95,4.79,101199.94,0.73,388.63,383.74,1.0,2021-02-01 03:00:00,2021,2,5,1
19.18,14.55,5.97,101214.83,0.75,331.02,382.9,1.0,2021-02-01 04:00:00,2021,2,5,1
18.85,14.06,5.92,101213.43,0.74,431.79,374.55,1.0,2021-02-01 05:00:00,2021,2,5,1
18.26,13.34,5.76,101200.44,0.73,342.47,368.93,1.0,2021-02-01 06:00:00,2021,2,5,1
17.96,12.32,5.75,101213.57,0.7,329.77,350.76,0.99,2021-02-01 07:00:00,2021,2,5,1
17.34,11.67,5.67,101256.49,0.69,243.81,338.44,0.77,2021-02-01 08:00:00,2021,2,5,1
16.71,11.58,5.33,101332.12,0.72,109.24,336.93,0.45,2021-02-01 09:00:00,2021,2,5,1
16.05,11.23,4.83,101415.21,0.73,8.88,335.91,0.88,2021-02-01 10:00:00,2021,2,5,1
15.81,10.98,4.95,101471.54,0.73,0.0,341.7,0.67,2021-02-01 11:00:00,2021,2,5,1
15.52,10.64,4.55,101501.51,0.73,0.0,346.95,0.58,2021-02-01 12:00:00,2021,2,5,1
15.14,10.35,4.15,101500.69,0.73,0.0,349.06,0.48,2021-02-01 13:00:00,2021,2,5,1
14.95,10.17,4.03,101480.17,0.73,0.0,360.06,0.57,2021-02-01 14:00:00,2021,2,5,1
14.77,10.34,3.82,101426.45,0.75,0.0,368.6,0.46,2021-02-01 15:00:00,2021,2,5,1
14.71,10.7,3.74,101371.85,0.77,0.0,368.47,0.57,2021-02-01 16:00:00,2021,2,5,1
14.62,11.26,3.98,101346.75,0.8,0.0,347.67,0.53,2021-02-01 17:00:00,2021,2,5,1
14.59,11.58,4.19,101366.04,0.82,0.0,334.41,0.61,2021-02-01 18:00:00,2021,2,5,1
14.53,11.75,4.67,101428.05,0.83,0.0,328.09,0.59,2021-02-01 19:00:00,2021,2,5,1
14.7,11.73,5.33,101506.73,0.82,2.85,351.63,0.59,2021-02-01 20:00:00,2021,2,5,1
15.15,11.58,5.54,101543.04,0.79,59.0,360.13,0.71,2021-02-01 21:00:00,2021,2,5,1
15.74,10.02,5.71,101615.93,0.69,171.28,348.25,0.8,2021-02-01 22:00:00,2021,2,5,1
16.01,8.95,5.54,101668.24,0.63,327.05,343.68,0.73,2021-02-01 23:00:00,2021,2,5,1
16.23,8.78,5.25,101691.31,0.61,421.25,355.18,0.58,2021-02-02 00:00:00,2021,2,5,1
16.94,8.64,5.57,101700.7,0.58,485.27,351.59,0.6,2021-02-02 01:00:00,2021,2,5,1
17.04,8.87,5.84,101724.9,0.59,509.81,366.82,0.74,2021-02-02 02:00:00,2021,2,5,1
17.47,9.08,6.02,101711.48,0.58,533.09,363.14,0.82,2021-02-02 03:00:00,2021,2,5,1
17.49,8.91,6.19,101701.2,0.57,479.18,364.53,0.93,2021-02-02 04:00:00,2021,2,5,1
17.36,9.01,6.23,101694.03,0.58,451.71,363.92,0.91,2021-02-02 05:00:00,2021,2,5,1
17.23,9.14,6.17,101714.45,0.59,483.0,359.28,0.89,2021-02-02 06:00:00,2021,2,5,1
16.84,9.1,6.11,101723.29,0.6,385.53,349.35,0.96,2021-02-02 07:00:00,2021,2,5,1
16.38,8.98,5.83,101780.61,0.62,165.38,349.94,0.99,2021-02-02 08:00:00,2021,2,5,1
16.0,9.19,5.02,101800.45,0.64,63.13,361.91,0.96,2021-02-02 09:00:00,2021,2,5,1
15.48,9.52,4.08,101840.56,0.68,5.94,354.18,0.97,2021-02-02 10:00:00,2021,2,5,1
15.36,9.93,4.14,101854.3,0.7,0.0,362.78,0.96,2021-02-02 11:00:00,2021,2,5,1
15.09,10.22,4.14,101843.82,0.73,0.0,346.63,0.91,2021-02-02 12:00:00,2021,2,5,1
15.02,10.38,3.88,101806.21,0.74,0.0,350.94,0.71,2021-02-02 13:00:00,2021,2,5,1
14.64,10.56,3.51,101788.45,0.77,0.0,340.71,0.68,2021-02-02 14:00:00,2021,2,5,1
14.28,10.67,3.14,101702.89,0.79,0.0,320.84,0.53,2021-02-02 15:00:00,2021,2,5,1
13.89,10.76,2.88,101675.32,0.81,0.0,320.32,0.4,2021-02-02 16:00:00,2021,2,5,1
13.24,10.87,2.56,101621.97,0.86,0.0,304.76,0.39,2021-02-02 17:00:00,2021,2,5,1
13.06,11.03,2.57,101593.73,0.87,0.0,299.86,0.48,2021-02-02 18:00:00,2021,2,5,1
12.93,11.17,2.79,101592.51,0.89,0.0,320.4,0.66,2021-02-02 19:00:00,2021,2,5,1
13.21,11.35,3.17,101613.3,0.88,4.54,327.66,0.76,2021-02-02 20:00:00,2021,2,5,1
13.98,11.89,3.6,101607.56,0.87,94.25,313.56,0.33,2021-02-02 21:00:00,2021,2,5,1
15.65,11.12,3.91,101639.97,0.74,313.15,313.76,0.27,2021-02-02 22:00:00,2021,2,5,1
16.73,10.5,3.68,101592.62,0.67,480.62,308.2,0.06,2021-02-02 23:00:00,2021,2,5,1
18.03,10.89,3.83,101543.86,0.63,749.87,300.18,0.21,2021-02-03 00:00:00,2021,2,5,1
20.14,11.27,3.83,101450.27,0.57,889.81,308.26,0.26,2021-02-03 01:00:00,2021,2,5,1
21.69,11.34,3.5,101351.98,0.52,980.39,319.29,0.31,2021-02-03 02:00:00,2021,2,5,1
22.67,11.47,3.12,101200.95,0.49,940.8,325.23,0.28,2021-02-03 03:00:00,2021,2,5,1
23.33,11.55,3.22,101115.4,0.47,916.39,331.76,0.29,2021-02-03 04:00:00,2021,2,5,1
23.8,11.84,3.99,101017.85,0.47,823.98,345.38,0.02,2021-02-03 05:00:00,2021,2,5,1
23.78,12.06,5.06,100951.84,0.48,654.81,334.87,0.0,2021-02-03 06:00:00,2021,2,5,1
23.45,12.14,5.38,100899.07,0.49,568.41,328.01,0.01,2021-02-03 07:00:00,2021,2,5,1
22.17,11.97,5.05,100870.81,0.52,357.88,324.93,0.0,2021-02-03 08:00:00,2021,2,5,1
20.77,11.49,4.49,100899.83,0.55,145.73,322.0,0.0,2021-02-03 09:00:00,2021,2,5,1
18.56,11.71,3.29,100868.38,0.64,10.25,318.4,0.0,2021-02-03 10:00:00,2021,2,5,1
17.32,11.4,3.73,100870.86,0.68,0.0,313.99,0.0,2021-02-03 11:00:00,2021,2,5,1
16.25,11.11,3.54,100866.5,0.72,0.0,310.58,0.0,2021-02-03 12:00:00,2021,2,5,1
14.95,11.28,3.07,100842.15,0.79,0.0,306.41,0.01,2021-02-03 13:00:00,2021,2,5,1
14.75,11.25,2.75,100729.69,0.8,0.0,304.81,0.04,2021-02-03 14:00:00,2021,2,5,1
14.28,11.39,1.92,100656.51,0.83,0.0,303.95,0.02,2021-02-03 15:00:00,2021,2,5,1
13.78,11.67,0.79,100663.65,0.87,0.0,304.11,0.02,2021-02-03 16:00:00,2021,2,5,1
13.2,11.63,1.24,100621.49,0.9,0.0,304.3,0.35,2021-02-03 17:00:00,2021,2,5,1
12.7,11.64,1.21,100617.01,0.93,0.0,306.36,0.44,2021-02-03 18:00:00,2021,2,5,1
12.27,11.45,1.45,100607.25,0.95,0.0,307.82,0.78,2021-02-03 19:00:00,2021,2,5,1
12.79,11.99,2.11,100584.99,0.95,4.23,317.43,0.94,2021-02-03 20:00:00,2021,2,5,1
14.49,13.14,2.33,100586.35,0.92,92.0,323.68,0.96,2021-02-03 21:00:00,2021,2,5,1
17.89,13.82,1.96,100567.04,0.77,236.68,336.67,0.99,2021-02-03 22:00:00,2021,2,5,1
20.88,13.85,1.8,100585.61,0.64,410.67,344.2,1.0,2021-02-03 23:00:00,2021,2,5,1
23.26,13.91,2.36,100512.0,0.56,541.76,354.25,1.0,2021-02-04 00:00:00,2021,2,5,1
25.17,14.21,3.05,100431.55,0.51,642.49,365.63,1.0,2021-02-04 01:00:00,2021,2,5,1
26.81,14.32,3.72,100377.24,0.46,733.07,373.69,1.0,2021-02-04 02:00:00,2021,2,5,1
27.82,14.17,4.59,100336.08,0.43,703.02,384.09,1.0,2021-02-04 03:00:00,2021,2,5,1
27.89,13.41,5.23,100320.69,0.41,585.52,389.03,1.0,2021-02-04 04:00:00,2021,2,5,1
28.03,13.29,4.78,100297.7,0.4,495.36,391.0,1.0,2021-02-04 05:00:00,2021,2,5,1
28.02,12.72,4.06,100251.35,0.39,393.74,390.97,1.0,2021-02-04 06:00:00,2021,2,5,1
27.61,13.28,2.69,100271.55,0.41,257.46,389.5,1.0,2021-02-04 07:00:00,2021,2,5,1
26.98,14.84,2.21,100224.94,0.47,155.3,391.01,1.0,2021-02-04 08:00:00,2021,2,5,1
25.73,15.07,3.29,100210.7,0.52,57.62,388.59,0.99,2021-02-04 09:00:00,2021,2,5,1
24.04,14.86,3.58,100151.3,0.56,7.63,366.14,0.99,2021-02-04 10:00:00,2021,2,5,1
23.23,15.27,3.4,100213.99,0.61,0.0,365.61,0.76,2021-02-04 11:00:00,2021,2,5,1
22.58,15.65,3.4,100186.79,0.65,0.0,370.62,0.96,2021-02-04 12:00:00,2021,2,5,1
22.75,15.32,4.15,100145.24,0.63,0.0,388.16,0.76,2021-02-04 13:00:00,2021,2,5,1
22.78,14.63,3.77,100150.72,0.6,0.0,371.22,0.96,2021-02-04 14:00:00,2021,2,5,1
22.78,14.62,3.13,100210.12,0.6,0.0,389.67,0.92,2021-02-04 15:00:00,2021,2,5,1
21.09,16.29,2.83,100236.53,0.74,0.0,394.08,0.96,2021-02-04 16:00:00,2021,2,5,1
20.36,17.15,3.29,100162.53,0.82,0.0,398.15,0.82,2021-02-04 17:00:00,2021,2,5,1
20.66,17.57,4.61,100089.97,0.82,0.0,393.57,0.77,2021-02-04 18:00:00,2021,2,5,1
21.21,17.84,5.72,100058.24,0.81,0.0,381.24,0.84,2021-02-04 19:00:00,2021,2,5,1
21.83,17.72,6.44,100071.2,0.77,2.54,387.1,0.84,2021-02-04 20:00:00,2021,2,5,1
22.12,17.72,7.18,100060.77,0.76,77.34,373.92,0.88,2021-02-04 21:00:00,2021,2,5,1
22.65,17.86,7.15,100071.0,0.74,149.94,384.13,0.86,2021-02-04 22:00:00,2021,2,5,1
23.46,18.14,6.93,100025.15,0.72,240.44,385.58,0.79,2021-02-04 23:00:00,2021,2,5,1
24.9,18.14,6.43,99957.59,0.66,308.88,380.0,0.3,2021-02-05 00:00:00,2021,2,5,1
25.69,17.4,7.43,99886.57,0.6,466.51,394.65,0.59,2021-02-05 01:00:00,2021,2,5,1
25.73,16.92,8.59,99848.25,0.58,479.99,406.75,0.67,2021-02-05 02:00:00,2021,2,5,1
24.25,18.08,8.74,99749.78,0.68,354.14,408.76,0.76,2021-02-05 03:00:00,2021,2,5,1
23.7,19.08,7.33,99748.74,0.75,335.93,397.49,0.93,2021-02-05 04:00:00,2021,2,5,1
23.56,19.7,5.47,99717.04,0.79,373.63,410.42,0.56,2021-02-05 05:00:00,2021,2,5,1
23.47,18.99,5.76,99609.74,0.76,450.74,394.64,0.4,2021-02-05 06:00:00,2021,2,5,1
23.49,18.61,3.76,99553.07,0.74,477.05,384.68,0.56,2021-02-05 07:00:00,2021,2,5,1
22.83,18.48,0.78,99549.81,0.76,231.03,387.92,0.82,2021-02-05 08:00:00,2021,2,5,1
21.71,18.44,0.66,99626.86,0.82,70.59,390.35,0.98,2021-02-05 09:00:00,2021,2,5,1
19.84,18.32,2.48,99661.61,0.91,2.64,397.49,0.73,2021-02-05 10:00:00,2021,2,5,1
19.47,17.93,1.6,99712.33,0.91,0.0,397.77,0.52,2021-02-05 11:00:00,2021,2,5,1
18.82,17.28,0.72,99719.53,0.91,0.0,386.37,0.07,2021-02-05 12:00:00,2021,2,5,1
17.78,16.74,0.3,99743.64,0.94,0.0,348.14,0.05,2021-02-05 13:00:00,2021,2,5,1
17.48,16.28,1.21,99671.38,0.93,0.0,354.46,0.02,2021-02-05 14:00:00,2021,2,5,1
17.34,15.89,2.81,99574.54,0.91,0.0,321.81,0.0,2021-02-05 15:00:00,2021,2,5,1
17.42,15.01,3.45,99531.5,0.86,0.0,326.02,0.01,2021-02-05 16:00:00,2021,2,5,1
17.34,13.76,3.95,99557.38,0.79,0.0,323.77,0.04,2021-02-05 17:00:00,2021,2,5,1
17.48,13.49,3.98,99601.0,0.77,0.0,321.92,0.13,2021-02-05 18:00:00,2021,2,5,1
17.57,13.33,4.17,99630.78,0.76,0.0,316.63,0.03,2021-02-05 19:00:00,2021,2,5,1
17.11,12.58,4.57,99726.13,0.75,3.68,317.02,0.01,2021-02-05 20:00:00,2021,2,5,1
17.68,12.05,5.3,99821.67,0.7,109.94,312.93,0.1,2021-02-05 21:00:00,2021,2,5,1
18.11,11.29,4.94,99855.24,0.64,274.18,328.33,0.42,2021-02-05 22:00:00,2021,2,5,1
18.68,11.97,5.23,99889.5,0.65,399.31,340.37,0.59,2021-02-05 23:00:00,2021,2,5,1
19.12,12.46,6.02,99942.96,0.65,378.03,366.84,0.91,2021-02-06 00:00:00,2021,2,5,1
19.66,12.48,6.37,99940.33,0.63,353.96,378.65,0.77,2021-02-06 01:00:00,2021,2,5,1
20.46,12.69,7.07,99924.79,0.61,456.83,369.49,0.71,2021-02-06 02:00:00,2021,2,5,1
21.6,12.2,7.13,99930.12,0.55,756.03,346.3,0.78,2021-02-06 03:00:00,2021,2,5,1
22.72,11.77,6.77,99964.81,0.5,660.95,363.54,0.84,2021-02-06 04:00:00,2021,2,5,1
22.67,11.15,6.14,99999.92,0.48,379.39,386.79,0.6,2021-02-06 05:00:00,2021,2,5,1
22.86,11.24,5.27,99971.2,0.48,393.74,383.42,0.81,2021-02-06 06:00:00,2021,2,5,1
22.9,11.18,5.02,99986.12,0.48,423.14,368.88,0.67,2021-02-06 07:00:00,2021,2,5,1
21.89,11.67,4.39,100088.16,0.52,239.94,369.92,0.84,2021-02-06 08:00:00,2021,2,5,1
20.93,11.89,3.46,100187.39,0.56,75.19,367.49,0.7,2021-02-06 09:00:00,2021,2,5,1
19.54,12.91,3.38,100288.55,0.65,5.55,353.13,0.4,2021-02-06 10:00:00,2021,2,5,1
18.85,13.16,3.7,100408.26,0.69,0.0,340.17,0.33,2021-02-06 11:00:00,2021,2,5,1
18.5,12.85,4.59,100447.81,0.7,0.0,345.25,0.57,2021-02-06 12:00:00,2021,2,5,1
17.97,12.89,5.39,100535.15,0.72,0.0,339.79,0.81,2021-02-06 13:00:00,2021,2,5,1
17.23,13.39,5.54,100591.17,0.78,0.0,345.25,0.54,2021-02-06 14:00:00,2021,2,5,1
16.6,13.56,5.49,100616.67,0.82,0.0,328.68,0.83,2021-02-06 15:00:00,2021,2,5,1
16.36,13.66,5.44,100647.22,0.84,0.0,357.98,0.95,2021-02-06 16:00:00,2021,2,5,1
16.15,13.42,5.55,100683.26,0.84,0.0,363.34,0.92,2021-02-06 17:00:00,2021,2,5,1
15.9,13.31,5.35,100740.56,0.85,0.0,372.63,0.93,2021-02-06 18:00:00,2021,2,5,1
15.56,13.18,5.31,100807.88,0.86,0.0,375.46,0.97,2021-02-06 19:00:00,2021,2,5,1
15.21,13.25,5.25,100925.52,0.88,1.21,371.41,0.94,2021-02-06 20:00:00,2021,2,5,1
15.26,13.48,5.51,101019.15,0.89,41.41,372.6,0.94,2021-02-06 21:00:00,2021,2,5,1
16.03,13.41,5.42,101095.26,0.84,170.65,348.0,1.0,2021-02-06 22:00:00,2021,2,5,1
16.35,13.48,5.59,101172.84,0.83,242.02,360.18,1.0,2021-02-06 23:00:00,2021,2,5,1
16.95,13.05,5.85,101233.1,0.78,400.49,371.5,1.0,2021-02-07 00:00:00,2021,2,5,1
17.32,12.75,6.3,101255.1,0.75,370.22,373.5,1.0,2021-02-07 01:00:00,2021,2,5,1
17.69,12.18,6.3,101282.67,0.7,542.66,368.51,1.0,2021-02-07 02:00:00,2021,2,5,1
17.88,11.65,5.93,101287.46,0.67,517.71,365.21,1.0,2021-02-07 03:00:00,2021,2,5,1
17.73,11.25,5.98,101321.8,0.66,475.75,376.25,1.0,2021-02-07 04:00:00,2021,2,5,1
17.66,11.0,6.0,101334.48,0.65,441.48,365.27,0.99,2021-02-07 05:00:00,2021,2,5,1
17.54,10.58,5.92,101339.91,0.64,359.85,363.93,0.97,2021-02-07 06:00:00,2021,2,5,1
17.01,10.01,5.78,101365.11,0.63,236.68,372.56,0.97,2021-02-07 07:00:00,2021,2,5,1
16.42,9.58,5.55,101380.73,0.64,125.28,355.32,1.0,2021-02-07 08:00:00,2021,2,5,1
15.75,8.92,5.29,101466.88,0.64,49.05,365.09,1.0,2021-02-07 09:00:00,2021,2,5,1
14.87,8.24,4.56,101492.29,0.64,3.72,360.67,0.98,2021-02-07 10:00:00,2021,2,5,1
14.61,8.32,4.38,101562.65,0.66,0.0,351.52,0.97,2021-02-07 11:00:00,2021,2,5,1
14.56,8.42,4.46,101578.17,0.67,0.0,351.19,0.97,2021-02-07 12:00:00,2021,2,5,1
14.51,8.38,4.45,101572.38,0.67,0.0,352.27,0.98,2021-02-07 13:00:00,2021,2,5,1
14.2,8.26,4.23,101638.77,0.67,0.0,340.92,0.97,2021-02-07 14:00:00,2021,2,5,1
14.06,8.07,4.13,101592.49,0.67,0.0,354.65,0.95,2021-02-07 15:00:00,2021,2,5,1
14.04,8.12,3.74,101597.16,0.67,0.0,353.12,0.96,2021-02-07 16:00:00,2021,2,5,1
14.09,8.14,3.61,101588.94,0.67,0.0,357.92,0.94,2021-02-07 17:00:00,2021,2,5,1
14.12,8.4,3.38,101601.3,0.68,0.0,346.46,0.96,2021-02-07 18:00:00,2021,2,5,1
14.05,8.56,3.26,101602.05,0.69,0.0,351.61,1.0,2021-02-07 19:00:00,2021,2,5,1
14.32,8.85,3.21,101614.5,0.7,1.54,352.15,1.0,2021-02-07 20:00:00,2021,2,5,1
14.8,9.0,3.69,101678.06,0.68,58.05,349.13,1.0,2021-02-07 21:00:00,2021,2,5,1
15.38,8.87,4.25,101736.04,0.65,190.89,339.01,1.0,2021-02-07 22:00:00,2021,2,5,1
15.67,9.16,4.61,101788.44,0.65,309.11,352.59,1.0,2021-02-07 23:00:00,2021,2,5,1
16.14,9.29,4.32,101785.25,0.64,456.11,352.74,0.99,2021-02-08 00:00:00,2021,2,6,2
17.07,9.79,4.54,101782.11,0.62,563.51,357.87,0.98,2021-02-08 01:00:00,2021,2,6,2
18.02,10.16,5.07,101773.2,0.6,821.3,348.81,0.98,2021-02-08 02:00:00,2021,2,6,2
18.41,10.4,5.32,101750.79,0.6,861.7,351.29,1.0,2021-02-08 03:00:00,2021,2,6,2
18.71,10.47,5.46,101715.27,0.59,872.61,337.82,1.0,2021-02-08 04:00:00,2021,2,6,2
18.9,10.36,5.52,101675.09,0.58,847.48,322.36,0.97,2021-02-08 05:00:00,2021,2,6,2
18.63,10.14,5.57,101658.51,0.58,717.83,309.39,0.94,2021-02-08 06:00:00,2021,2,6,2
18.23,10.07,5.58,101652.47,0.59,381.16,360.22,1.0,2021-02-08 07:00:00,2021,2,6,2
17.31,10.05,5.44,101682.63,0.62,228.87,349.69,0.99,2021-02-08 08:00:00,2021,2,6,2
