timestamp,temperature,surface_solar_radiation,relative_humidity
2021-01-24 05:00:00,33.63,677.37,0.26
2021-01-24 06:00:00,33.95,555.0,0.25
2021-01-24 07:00:00,34.22,472.81,0.24
2021-01-24 08:00:00,33.56,291.25,0.26
2021-01-24 09:00:00,31.68,145.7,0.31
2021-01-24 10:00:00,28.25,16.86,0.44
2021-01-24 11:00:00,27.02,0.0,0.47
2021-01-24 12:00:00,26.26,0.0,0.48
2021-01-24 13:00:00,25.47,0.0,0.49
2021-01-24 14:00:00,24.78,0.0,0.49
2021-01-24 15:00:00,24.49,0.0,0.47
2021-01-24 16:00:00,24.62,0.0,0.43
2021-01-24 17:00:00,24.68,0.0,0.42
2021-01-24 18:00:00,25.95,0.0,0.37
2021-01-24 19:00:00,27.43,0.0,0.32
2021-01-24 20:00:00,28.02,11.36,0.29
2021-01-24 21:00:00,28.74,97.33,0.29
2021-01-24 22:00:00,30.14,277.51,0.27
2021-01-24 23:00:00,31.7,497.02,0.26
2021-01-25 00:00:00,33.59,716.68,0.25
2021-01-25 01:00:00,34.3,861.09,0.24
2021-01-25 02:00:00,34.96,954.54,0.25
2021-01-25 03:00:00,35.4,879.22,0.25
2021-01-25 04:00:00,34.18,771.68,0.29
2021-01-25 05:00:00,28.83,594.39,0.39
2021-01-25 06:00:00,24.59,417.22,0.55
2021-01-25 07:00:00,23.34,133.01,0.61
2021-01-25 08:00:00,22.82,222.67,0.65
2021-01-25 09:00:00,21.83,85.02,0.7
2021-01-25 10:00:00,21.95,7.22,0.71
2021-01-25 11:00:00,20.67,0.0,0.78
2021-01-25 12:00:00,20.23,0.0,0.8
2021-01-25 13:00:00,19.93,0.0,0.83
2021-01-25 14:00:00,19.85,0.0,0.85
2021-01-25 15:00:00,19.72,0.0,0.87
2021-01-25 16:00:00,20.14,0.0,0.86
2021-01-25 17:00:00,20.18,0.0,0.87
2021-01-25 18:00:00,20.02,0.0,0.89
2021-01-25 19:00:00,19.98,0.0,0.92
2021-01-25 20:00:00,19.66,2.94,0.94
2021-01-25 21:00:00,18.55,17.56,0.97
2021-01-25 22:00:00,17.76,51.37,0.97
2021-01-25 23:00:00,17.87,91.72,0.93
2021-01-26 00:00:00,18.19,251.14,0.88
2021-01-26 01:00:00,18.05,220.95,0.85
2021-01-26 02:00:00,18.47,338.83,0.79
2021-01-26 03:00:00,18.59,412.55,0.76
2021-01-26 04:00:00,18.67,347.27,0.74
2021-01-26 05:00:00,18.69,316.97,0.71
2021-01-26 06:00:00,18.33,213.8,0.71
2021-01-26 07:00:00,18.13,118.25,0.69
2021-01-26 08:00:00,17.59,81.32,0.68
2021-01-26 09:00:00,16.88,61.94,0.71
2021-01-26 10:00:00,15.92,7.74,0.72
2021-01-26 11:00:00,15.34,0.0,0.71
2021-01-26 12:00:00,14.69,0.0,0.72
2021-01-26 13:00:00,14.26,0.0,0.7
2021-01-26 14:00:00,13.65,0.0,0.69
2021-01-26 15:00:00,13.11,0.0,0.7
2021-01-26 16:00:00,13.07,0.0,0.68
2021-01-26 17:00:00,13.03,0.0,0.68
2021-01-26 18:00:00,12.95,0.0,0.68
2021-01-26 19:00:00,13.14,0.0,0.67
2021-01-26 20:00:00,13.35,8.49,0.67
2021-01-26 21:00:00,14.11,145.81,0.65
2021-01-26 22:00:00,15.2,288.87,0.61
2021-01-26 23:00:00,16.0,497.9,0.59
2021-01-27 00:00:00,17.31,750.1,0.55
2021-01-27 01:00:00,19.08,906.99,0.51
2021-01-27 02:00:00,20.98,1037.38,0.47
2021-01-27 03:00:00,22.59,1053.58,0.44
2021-01-27 04:00:00,23.59,1047.66,0.42
2021-01-27 05:00:00,24.24,947.76,0.41
2021-01-27 06:00:00,23.96,775.67,0.41
2021-01-27 07:00:00,23.29,590.99,0.45
2021-01-27 08:00:00,22.16,354.95,0.49
2021-01-27 09:00:00,20.65,145.13,0.57
2021-01-27 10:00:00,18.91,14.75,0.69
2021-01-27 11:00:00,18.14,0.0,0.74
2021-01-27 12:00:00,17.82,0.0,0.75
2021-01-27 13:00:00,17.59,0.0,0.76
2021-01-27 14:00:00,17.34,0.0,0.76
2021-01-27 15:00:00,17.15,0.0,0.76
2021-01-27 16:00:00,17.09,0.0,0.77
2021-01-27 17:00:00,16.96,0.0,0.77
2021-01-27 18:00:00,16.9,0.0,0.78
2021-01-27 19:00:00,16.78,0.0,0.79
2021-01-27 20:00:00,16.9,4.0,0.8
2021-01-27 21:00:00,17.54,78.2,0.78
2021-01-27 22:00:00,18.88,177.1,0.74
2021-01-27 23:00:00,19.89,381.39,0.71
2021-01-28 00:00:00,21.07,551.52,0.67
2021-01-28 01:00:00,22.39,686.4,0.62
2021-01-28 02:00:00,23.04,774.11,0.61
2021-01-28 03:00:00,23.62,815.09,0.59
2021-01-28 04:00:00,24.03,751.26,0.57
2021-01-28 05:00:00,23.79,545.49,0.58
2021-01-28 06:00:00,23.51,430.43,0.57
2021-01-28 07:00:00,22.36,457.02,0.61
2021-01-28 08:00:00,21.32,150.66,0.65
2021-01-28 09:00:00,20.66,52.46,0.68
2021-01-28 10:00:00,19.8,4.88,0.75
2021-01-28 11:00:00,19.43,0.0,0.75
2021-01-28 12:00:00,19.01,0.0,0.76
2021-01-28 13:00:00,18.55,0.0,0.77
2021-01-28 14:00:00,18.12,0.0,0.79
2021-01-28 15:00:00,18.0,0.0,0.8
2021-01-28 16:00:00,17.79,0.0,0.81
2021-01-28 17:00:00,17.77,0.0,0.82
2021-01-28 18:00:00,17.75,0.0,0.82
2021-01-28 19:00:00,17.89,0.0,0.82
2021-01-28 20:00:00,17.93,5.65,0.82
2021-01-28 21:00:00,18.03,24.07,0.83
2021-01-28 22:00:00,17.7,33.54,0.89
2021-01-28 23:00:00,17.81,54.96,0.89
2021-01-29 00:00:00,18.01,94.07,0.9
2021-01-29 01:00:00,18.15,130.47,0.92
2021-01-29 02:00:00,18.51,104.12,0.92
2021-01-29 03:00:00,18.78,90.17,0.92
2021-01-29 04:00:00,19.13,119.1,0.91
2021-01-29 05:00:00,19.66,189.39,0.92
2021-01-29 06:00:00,20.07,193.18,0.91
2021-01-29 07:00:00,20.36,275.71,0.89
2021-01-29 08:00:00,20.5,83.19,0.87
2021-01-29 09:00:00,20.43,28.31,0.87
2021-01-29 10:00:00,20.1,4.14,0.92
2021-01-29 11:00:00,19.87,0.0,0.93
2021-01-29 12:00:00,19.91,0.0,0.93
2021-01-29 13:00:00,19.88,0.0,0.94
2021-01-29 14:00:00,19.28,0.0,0.95
2021-01-29 15:00:00,18.81,0.0,0.95
2021-01-29 16:00:00,18.02,0.0,0.94
2021-01-29 17:00:00,17.39,0.0,0.92
2021-01-29 18:00:00,16.86,0.0,0.92
2021-01-29 19:00:00,16.43,0.0,0.92
2021-01-29 20:00:00,16.39,5.2,0.89
2021-01-29 21:00:00,16.68,82.82,0.87
2021-01-29 22:00:00,17.36,233.78,0.82
2021-01-29 23:00:00,17.98,278.41,0.79
2021-01-30 00:00:00,18.56,374.51,0.76
2021-01-30 01:00:00,19.44,549.2,0.73
2021-01-30 02:00:00,20.14,661.39,0.7
2021-01-30 03:00:00,19.96,594.22,0.71
2021-01-30 04:00:00,19.93,564.17,0.7
2021-01-30 05:00:00,19.56,471.41,0.71
2021-01-30 06:00:00,19.07,432.9,0.72
2021-01-30 07:00:00,18.37,244.19,0.74
2021-01-30 08:00:00,17.59,151.68,0.75
2021-01-30 09:00:00,17.02,59.73,0.75
2021-01-30 10:00:00,16.52,6.09,0.78
2021-01-30 11:00:00,16.32,0.0,0.77
2021-01-30 12:00:00,16.22,0.0,0.77
2021-01-30 13:00:00,15.87,0.0,0.78
2021-01-30 14:00:00,15.73,0.0,0.78
2021-01-30 15:00:00,15.39,0.0,0.79
2021-01-30 16:00:00,15.54,0.0,0.76
2021-01-30 17:00:00,15.46,0.0,0.76
2021-01-30 18:00:00,15.51,0.0,0.75
2021-01-30 19:00:00,15.16,0.0,0.77
2021-01-30 20:00:00,15.19,4.86,0.76
2021-01-30 21:00:00,15.79,78.07,0.72
2021-01-30 22:00:00,16.47,212.88,0.68
2021-01-30 23:00:00,17.09,370.51,0.65
2021-01-31 00:00:00,17.63,530.5,0.63
2021-01-31 01:00:00,18.85,725.68,0.59
2021-01-31 02:00:00,19.75,934.23,0.56
2021-01-31 03:00:00,20.25,967.9,0.55
2021-01-31 04:00:00,20.65,989.05,0.55
2021-01-31 05:00:00,20.94,925.21,0.55
2021-01-31 06:00:00,20.82,775.84,0.55
2021-01-31 07:00:00,20.33,585.19,0.57
2021-01-31 08:00:00,19.32,368.77,0.59
2021-01-31 09:00:00,18.19,154.86,0.63
2021-01-31 10:00:00,16.47,12.69,0.69
2021-01-31 11:00:00,15.72,0.0,0.74
2021-01-31 12:00:00,15.11,0.0,0.79
2021-01-31 13:00:00,14.57,0.0,0.83
2021-01-31 14:00:00,13.97,0.0,0.86
2021-01-31 15:00:00,13.46,0.0,0.88
2021-01-31 16:00:00,13.37,0.0,0.88
2021-01-31 17:00:00,12.85,0.0,0.91
2021-01-31 18:00:00,12.9,0.0,0.91
2021-01-31 19:00:00,12.58,0.0,0.93
2021-01-31 20:00:00,13.08,7.01,0.93
2021-01-31 21:00:00,14.38,114.21,0.9
2021-01-31 22:00:00,15.9,207.94,0.87
2021-01-31 23:00:00,17.1,276.95,0.83
2021-02-01 00:00:00,18.49,446.59,0.8
2021-02-01 01:00:00,19.17,395.44,0.76
2021-02-01 02:00:00,19.56,348.61,0.75
2021-02-01 03:00:00,19.88,388.63,0.73
2021-02-01 04:00:00,19.18,331.02,0.75
2021-02-01 05:00:00,18.85,431.79,0.74
2021-02-01 06:00:00,18.26,342.47,0.73
2021-02-01 07:00:00,17.96,329.77,0.7
2021-02-01 08:00:00,17.34,243.81,0.69
2021-02-01 09:00:00,16.71,109.24,0.72
2021-02-01 10:00:00,16.05,8.88,0.73
2021-02-01 11:00:00,15.81,0.0,0.73
2021-02-01 12:00:00,15.52,0.0,0.73
2021-02-01 13:00:00,15.14,0.0,0.73
2021-02-01 14:00:00,14.95,0.0,0.73
2021-02-01 15:00:00,14.77,0.0,0.75
2021-02-01 16:00:00,14.71,0.0,0.77
2021-02-01 17:00:00,14.62,0.0,0.8
2021-02-01 18:00:00,14.59,0.0,0.82
2021-02-01 19:00:00,14.53,0.0,0.83
2021-02-01 20:00:00,14.7,2.85,0.82
2021-02-01 21:00:00,15.15,59.0,0.79
2021-02-01 22:00:00,15.74,171.28,0.69
2021-02-01 23:00:00,16.01,327.05,0.63
2021-02-02 00:00:00,16.23,421.25,0.61
2021-02-02 01:00:00,16.94,485.27,0.58
2021-02-02 02:00:00,17.04,509.81,0.59
2021-02-02 03:00:00,17.47,533.09,0.58
2021-02-02 04:00:00,17.49,479.18,0.57
2021-02-02 05:00:00,17.36,451.71,0.58
2021-02-02 06:00:00,17.23,483.0,0.59
2021-02-02 07:00:00,16.84,385.53,0.6
2021-02-02 08:00:00,16.38,165.38,0.62
2021-02-02 09:00:00,16.0,63.13,0.64
2021-02-02 10:00:00,15.48,5.94,0.68
2021-02-02 11:00:00,15.36,0.0,0.7
2021-02-02 12:00:00,15.09,0.0,0.73
2021-02-02 13:00:00,15.02,0.0,0.74
2021-02-02 14:00:00,14.64,0.0,0.77
2021-02-02 15:00:00,14.28,0.0,0.79
2021-02-02 16:00:00,13.89,0.0,0.81
2021-02-02 17:00:00,13.24,0.0,0.86
2021-02-02 18:00:00,13.06,0.0,0.87
2021-02-02 19:00:00,12.93,0.0,0.89
2021-02-02 20:00:00,13.21,4.54,0.88
2021-02-02 21:00:00,13.98,94.25,0.87
2021-02-02 22:00:00,15.65,313.15,0.74
2021-02-02 23:00:00,16.73,480.62,0.67
2021-02-03 00:00:00,18.03,749.87,0.63
2021-02-03 01:00:00,20.14,889.81,0.57
2021-02-03 02:00:00,21.69,980.39,0.52
2021-02-03 03:00:00,22.67,940.8,0.49
2021-02-03 04:00:00,23.33,916.39,0.47
2021-02-03 05:00:00,23.8,823.98,0.47
2021-02-03 06:00:00,23.78,654.81,0.48
2021-02-03 07:00:00,23.45,568.41,0.49
2021-02-03 08:00:00,22.17,357.88,0.52
2021-02-03 09:00:00,20.77,145.73,0.55
2021-02-03 10:00:00,18.56,10.25,0.64
2021-02-03 11:00:00,17.32,0.0,0.68
2021-02-03 12:00:00,16.25,0.0,0.72
2021-02-03 13:00:00,14.95,0.0,0.79
2021-02-03 14:00:00,14.75,0.0,0.8
2021-02-03 15:00:00,14.28,0.0,0.83
2021-02-03 16:00:00,13.78,0.0,0.87
2021-02-03 17:00:00,13.2,0.0,0.9
2021-02-03 18:00:00,12.7,0.0,0.93
2021-02-03 19:00:00,12.27,0.0,0.95
2021-02-03 20:00:00,12.79,4.23,0.95
2021-02-03 21:00:00,14.49,92.0,0.92
2021-02-03 22:00:00,17.89,236.68,0.77
2021-02-03 23:00:00,20.88,410.67,0.64
2021-02-04 00:00:00,23.26,541.76,0.56
2021-02-04 01:00:00,25.17,642.49,0.51
2021-02-04 02:00:00,26.81,733.07,0.46
2021-02-04 03:00:00,27.82,703.02,0.43
2021-02-04 04:00:00,27.89,585.52,0.41
2021-02-04 05:00:00,28.03,495.36,0.4
2021-02-04 06:00:00,28.02,393.74,0.39
2021-02-04 07:00:00,27.61,257.46,0.41
2021-02-04 08:00:00,26.98,155.3,0.47
2021-02-04 09:00:00,25.73,57.62,0.52
2021-02-04 10:00:00,24.04,7.63,0.56
2021-02-04 11:00:00,23.23,0.0,0.61
2021-02-04 12:00:00,22.58,0.0,0.65
2021-02-04 13:00:00,22.75,0.0,0.63
2021-02-04 14:00:00,22.78,0.0,0.6
2021-02-04 15:00:00,22.78,0.0,0.6
2021-02-04 16:00:00,21.09,0.0,0.74
2021-02-04 17:00:00,20.36,0.0,0.82
2021-02-04 18:00:00,20.66,0.0,0.82
2021-02-04 19:00:00,21.21,0.0,0.81
2021-02-04 20:00:00,21.83,2.54,0.77
2021-02-04 21:00:00,22.12,77.34,0.76
2021-02-04 22:00:00,22.65,149.94,0.74
2021-02-04 23:00:00,23.46,240.44,0.72
2021-02-05 00:00:00,24.9,308.88,0.66
2021-02-05 01:00:00,25.69,466.51,0.6
2021-02-05 02:00:00,25.73,479.99,0.58
2021-02-05 03:00:00,24.25,354.14,0.68
2021-02-05 04:00:00,23.7,335.93,0.75
2021-02-05 05:00:00,23.56,373.63,0.79
2021-02-05 06:00:00,23.47,450.74,0.76
2021-02-05 07:00:00,23.49,477.05,0.74
2021-02-05 08:00:00,22.83,231.03,0.76
2021-02-05 09:00:00,21.71,70.59,0.82
2021-02-05 10:00:00,19.84,2.64,0.91
2021-02-05 11:00:00,19.47,0.0,0.91
2021-02-05 12:00:00,18.82,0.0,0.91
2021-02-05 13:00:00,17.78,0.0,0.94
2021-02-05 14:00:00,17.48,0.0,0.93
2021-02-05 15:00:00,17.34,0.0,0.91
2021-02-05 16:00:00,17.42,0.0,0.86
2021-02-05 17:00:00,17.34,0.0,0.79
2021-02-05 18:00:00,17.48,0.0,0.77
2021-02-05 19:00:00,17.57,0.0,0.76
2021-02-05 20:00:00,17.11,3.68,0.75
2021-02-05 21:00:00,17.68,109.94,0.7
2021-02-05 22:00:00,18.11,274.18,0.64
2021-02-05 23:00:00,18.68,399.31,0.65
2021-02-06 00:00:00,19.12,378.03,0.65
2021-02-06 01:00:00,19.66,353.96,0.63
2021-02-06 02:00:00,20.46,456.83,0.61
2021-02-06 03:00:00,21.6,756.03,0.55
2021-02-06 04:00:00,22.72,660.95,0.5
2021-02-06 05:00:00,22.67,379.39,0.48
2021-02-06 06:00:00,22.86,393.74,0.48
2021-02-06 07:00:00,22.9,423.14,0.48
2021-02-06 08:00:00,21.89,239.94,0.52
2021-02-06 09:00:00,20.93,75.19,0.56
2021-02-06 10:00:00,19.54,5.55,0.65
2021-02-06 11:00:00,18.85,0.0,0.69
2021-02-06 12:00:00,18.5,0.0,0.7
2021-02-06 13:00:00,17.97,0.0,0.72
2021-02-06 14:00:00,17.23,0.0,0.78
2021-02-06 15:00:00,16.6,0.0,0.82
2021-02-06 16:00:00,16.36,0.0,0.84
2021-02-06 17:00:00,16.15,0.0,0.84
2021-02-06 18:00:00,15.9,0.0,0.85
2021-02-06 19:00:00,15.56,0.0,0.86
2021-02-06 20:00:00,15.21,1.21,0.88
2021-02-06 21:00:00,15.26,41.41,0.89
2021-02-06 22:00:00,16.03,170.65,0.84
2021-02-06 23:00:00,16.35,242.02,0.83
2021-02-07 00:00:00,16.95,400.49,0.78
2021-02-07 01:00:00,17.32,370.22,0.75
2021-02-07 02:00:00,17.69,542.66,0.7
2021-02-07 03:00:00,17.88,517.71,0.67
2021-02-07 04:00:00,17.73,475.75,0.66
2021-02-07 05:00:00,17.66,441.48,0.65
2021-02-07 06:00:00,17.54,359.85,0.64
2021-02-07 07:00:00,17.01,236.68,0.63
2021-02-07 08:00:00,16.42,125.28,0.64
2021-02-07 09:00:00,15.75,49.05,0.64
2021-02-07 10:00:00,14.87,3.72,0.64
2021-02-07 11:00:00,14.61,0.0,0.66
2021-02-07 12:00:00,14.56,0.0,0.67
2021-02-07 13:00:00,14.51,0.0,0.67
2021-02-07 14:00:00,14.2,0.0,0.67
2021-02-07 15:00:00,14.06,0.0,0.67
2021-02-07 16:00:00,14.04,0.0,0.67
2021-02-07 17:00:00,14.09,0.0,0.67
2021-02-07 18:00:00,14.12,0.0,0.68
2021-02-07 19:00:00,14.05,0.0,0.69
2021-02-07 20:00:00,14.32,1.54,0.7
2021-02-07 21:00:00,14.8,58.05,0.68
2021-02-07 22:00:00,15.38,190.89,0.65
2021-02-07 23:00:00,15.67,309.11,0.65
2021-02-08 00:00:00,16.14,456.11,0.64
2021-02-08 01:00:00,17.07,563.51,0.62
2021-02-08 02:00:00,18.02,821.3,0.6
2021-02-08 03:00:00,18.41,861.7,0.6
2021-02-08 04:00:00,18.71,872.61,0.59
2021-02-08 05:00:00,18.9,847.48,0.58
2021-02-08 06:00:00,18.63,717.83,0.58
2021-02-08 07:00:00,18.23,381.16,0.59
2021-02-08 08:00:00,17.31,228.87,0.62
2021-02-08 09:00:00,16.53,68.38,0.66
2021-02-08 10:00:00,15.83,4.23,0.68
2021-02-08 11:00:00,15.58,0.0,0.7
2021-02-08 12:00:00,15.08,0.0,0.72
2021-02-08 13:00:00,14.7,0.0,0.75
2021-02-08 14:00:00,14.16,0.0,0.78
2021-02-08 15:00:00,13.87,0.0,0.8
2021-02-08 16:00:00,13.6,0.0,0.83
2021-02-08 17:00:00,13.2,0.0,0.85
2021-02-08 18:00:00,12.76,0.0,0.87
2021-02-08 19:00:00,12.6,0.0,0.88
2021-02-08 20:00:00,12.41,1.95,0.89
2021-02-08 21:00:00,13.95,97.42,0.86
2021-02-08 22:00:00,16.02,306.64,0.76
2021-02-08 23:00:00,17.34,497.55,0.69
2021-02-09 00:00:00,18.62,718.91,0.62
2021-02-09 01:00:00,20.67,891.84,0.56
2021-02-09 02:00:00,21.86,992.84,0.52
2021-02-09 03:00:00,23.09,1028.95,0.49
2021-02-09 04:00:00,23.87,985.16,0.48
2021-02-09 05:00:00,24.27,896.75,0.47
2021-02-09 06:00:00,24.44,748.14,0.49
2021-02-09 07:00:00,24.19,560.82,0.51
2021-02-09 08:00:00,23.21,343.58,0.55
2021-02-09 09:00:00,21.56,128.91,0.6
2021-02-09 10:00:00,19.26,5.65,0.68
2021-02-09 11:00:00,17.95,0.0,0.72
2021-02-09 12:00:00,17.18,0.0,0.76
2021-02-09 13:00:00,16.39,0.0,0.79
2021-02-09 14:00:00,15.56,0.0,0.82
2021-02-09 15:00:00,15.59,0.0,0.82
2021-02-09 16:00:00,15.1,0.0,0.85
2021-02-09 17:00:00,14.73,0.0,0.87
2021-02-09 18:00:00,14.32,0.0,0.9
2021-02-09 19:00:00,13.59,0.0,0.91
2021-02-09 20:00:00,13.2,1.89,0.92
2021-02-09 21:00:00,15.19,101.55,0.89
2021-02-09 22:00:00,17.56,295.21,0.8
2021-02-09 23:00:00,19.94,489.07,0.71
2021-02-10 00:00:00,22.35,702.15,0.63
2021-02-10 01:00:00,24.64,854.39,0.57
2021-02-10 02:00:00,26.15,921.9,0.54
2021-02-10 03:00:00,27.26,965.04,0.51
2021-02-10 04:00:00,27.75,823.27,0.5
2021-02-10 05:00:00,28.11,800.15,0.48
2021-02-10 06:00:00,28.35,631.23,0.46
2021-02-10 07:00:00,28.0,483.77,0.47
2021-02-10 08:00:00,27.34,320.67,0.51
2021-02-10 09:00:00,25.47,121.5,0.59
2021-02-10 10:00:00,23.09,4.93,0.68
2021-02-10 11:00:00,21.67,0.0,0.72
2021-02-10 12:00:00,20.91,0.0,0.74
2021-02-10 13:00:00,19.57,0.0,0.78
2021-02-10 14:00:00,18.73,0.0,0.82
2021-02-10 15:00:00,17.73,0.0,0.86
2021-02-10 16:00:00,17.3,0.0,0.88
2021-02-10 17:00:00,17.02,0.0,0.9
2021-02-10 18:00:00,16.91,0.0,0.91
2021-02-10 19:00:00,17.02,0.0,0.9
2021-02-10 20:00:00,17.48,1.48,0.86
2021-02-10 21:00:00,20.06,95.24,0.76
2021-02-10 22:00:00,23.48,291.3,0.63
2021-02-10 23:00:00,25.88,492.78,0.53
2021-02-11 00:00:00,27.21,592.87,0.48
2021-02-11 01:00:00,28.45,594.37,0.44
2021-02-11 02:00:00,28.99,730.94,0.42
2021-02-11 03:00:00,29.68,718.54,0.41
2021-02-11 04:00:00,30.08,638.38,0.39
2021-02-11 05:00:00,29.81,372.26,0.4
2021-02-11 06:00:00,29.59,268.03,0.4
2021-02-11 07:00:00,29.16,228.28,0.41
2021-02-11 08:00:00,28.43,163.6,0.42
2021-02-11 09:00:00,27.4,52.15,0.45
2021-02-11 10:00:00,27.55,1.7,0.43
2021-02-11 11:00:00,25.08,0.0,0.56
2021-02-11 12:00:00,23.05,0.0,0.7
2021-02-11 13:00:00,22.07,0.0,0.78
2021-02-11 14:00:00,21.93,0.0,0.78
2021-02-11 15:00:00,21.36,0.0,0.83
2021-02-11 16:00:00,20.65,0.0,0.86
2021-02-11 17:00:00,20.68,0.0,0.84
2021-02-11 18:00:00,20.22,0.0,0.85
2021-02-11 19:00:00,19.26,0.0,0.89
2021-02-11 20:00:00,18.35,0.59,0.89
2021-02-11 21:00:00,17.44,39.08,0.87
2021-02-11 22:00:00,17.24,125.3,0.76
2021-02-11 23:00:00,17.14,207.9,0.74
2021-02-12 00:00:00,17.49,311.73,0.7
2021-02-12 01:00:00,18.45,491.72,0.66
2021-02-12 02:00:00,19.2,574.22,0.62
2021-02-12 03:00:00,20.01,638.43,0.59
2021-02-12 04:00:00,21.28,824.06,0.55
2021-02-12 05:00:00,21.63,762.09,0.54
2021-02-12 06:00:00,21.67,615.05,0.53
2021-02-12 07:00:00,20.97,422.7,0.56
2021-02-12 08:00:00,19.87,264.51,0.61
2021-02-12 09:00:00,18.41,91.77,0.69
2021-02-12 10:00:00,17.52,2.95,0.75
2021-02-12 11:00:00,17.04,0.0,0.77
2021-02-12 12:00:00,16.92,0.0,0.77
2021-02-12 13:00:00,16.68,0.0,0.76
2021-02-12 14:00:00,16.31,0.0,0.75
2021-02-12 15:00:00,15.63,0.0,0.75
2021-02-12 16:00:00,15.0,0.0,0.77
2021-02-12 17:00:00,14.53,0.0,0.79
2021-02-12 18:00:00,14.3,0.0,0.82
2021-02-12 19:00:00,14.6,0.0,0.82
2021-02-12 20:00:00,14.66,0.54,0.83
2021-02-12 21:00:00,15.44,44.48,0.82
2021-02-12 22:00:00,16.59,177.29,0.79
2021-02-12 23:00:00,17.08,341.07,0.79
2021-02-13 00:00:00,17.15,254.64,0.78
2021-02-13 01:00:00,18.18,402.64,0.71
2021-02-13 02:00:00,18.9,396.43,0.66
2021-02-13 03:00:00,18.94,293.12,0.64
2021-02-13 04:00:00,19.13,374.15,0.63
2021-02-13 05:00:00,19.07,402.56,0.62
2021-02-13 06:00:00,18.71,366.08,0.62
2021-02-13 07:00:00,18.44,300.12,0.62
2021-02-13 08:00:00,17.9,227.8,0.62
2021-02-13 09:00:00,16.88,97.33,0.66
2021-02-13 10:00:00,16.07,2.74,0.7
2021-02-13 11:00:00,15.72,0.0,0.72
2021-02-13 12:00:00,15.27,0.0,0.74
2021-02-13 13:00:00,14.92,0.0,0.76
2021-02-13 14:00:00,14.78,0.0,0.77
2021-02-13 15:00:00,14.1,0.0,0.8
2021-02-13 16:00:00,13.74,0.0,0.82
2021-02-13 17:00:00,13.15,0.0,0.84
2021-02-13 18:00:00,12.96,0.0,0.84
2021-02-13 19:00:00,12.56,0.0,0.85
2021-02-13 20:00:00,12.51,0.56,0.85
2021-02-13 21:00:00,14.27,79.2,0.8
2021-02-13 22:00:00,15.99,255.34,0.7
2021-02-13 23:00:00,16.74,441.24,0.65
2021-02-14 00:00:00,17.42,576.04,0.62
2021-02-14 01:00:00,18.56,692.06,0.59
2021-02-14 02:00:00,19.23,803.75,0.58
2021-02-14 03:00:00,19.84,835.4,0.57
2021-02-14 04:00:00,20.08,764.39,0.57
2021-02-14 05:00:00,20.07,682.38,0.58
2021-02-14 06:00:00,19.75,665.32,0.59
2021-02-14 07:00:00,19.15,500.05,0.61
2021-02-14 08:00:00,18.2,274.12,0.64
2021-02-14 09:00:00,16.98,92.97,0.69
2021-02-14 10:00:00,16.17,2.42,0.71
2021-02-14 11:00:00,15.65,0.0,0.74
2021-02-14 12:00:00,15.17,0.0,0.76
2021-02-14 13:00:00,14.83,0.0,0.79
2021-02-14 14:00:00,14.72,0.0,0.81
2021-02-14 15:00:00,14.68,0.0,0.82
2021-02-14 16:00:00,14.7,0.0,0.82
2021-02-14 17:00:00,14.63,0.0,0.82
2021-02-14 18:00:00,14.53,0.0,0.83
2021-02-14 19:00:00,14.21,0.0,0.86
2021-02-14 20:00:00,14.09,0.44,0.87
2021-02-14 21:00:00,14.89,71.71,0.86
2021-02-14 22:00:00,16.62,205.97,0.78
2021-02-14 23:00:00,17.61,379.71,0.75
2021-02-15 00:00:00,19.2,635.32,0.69
2021-02-15 01:00:00,21.44,849.79,0.61
2021-02-15 02:00:00,23.06,957.77,0.55
2021-02-15 03:00:00,24.27,994.21,0.51
2021-02-15 04:00:00,25.04,950.48,0.51
2021-02-15 05:00:00,25.55,856.54,0.51
2021-02-15 06:00:00,25.49,694.45,0.52
2021-02-15 07:00:00,25.08,474.58,0.52
2021-02-15 08:00:00,24.13,263.99,0.54
2021-02-15 09:00:00,22.66,83.22,0.57
2021-02-15 10:00:00,20.98,2.02,0.65
2021-02-15 11:00:00,19.93,0.0,0.67
2021-02-15 12:00:00,18.98,0.0,0.7
2021-02-15 13:00:00,17.74,0.0,0.76
2021-02-15 14:00:00,17.84,0.0,0.75
2021-02-15 15:00:00,17.28,0.0,0.78
2021-02-15 16:00:00,16.55,0.0,0.82
2021-02-15 17:00:00,15.57,0.0,0.85
2021-02-15 18:00:00,14.84,0.0,0.88
2021-02-15 19:00:00,14.57,0.0,0.89
2021-02-15 20:00:00,14.74,0.39,0.89
2021-02-15 21:00:00,16.5,79.57,0.85
2021-02-15 22:00:00,19.47,254.87,0.75
2021-02-15 23:00:00,22.06,451.6,0.61
2021-02-16 00:00:00,23.74,660.5,0.55
2021-02-16 01:00:00,25.5,834.26,0.49
2021-02-16 02:00:00,26.6,899.4,0.46
2021-02-16 03:00:00,27.65,930.11,0.43
2021-02-16 04:00:00,28.62,905.8,0.4
2021-02-16 05:00:00,28.47,806.54,0.43
2021-02-16 06:00:00,28.35,654.3,0.42
2021-02-16 07:00:00,28.32,429.17,0.42
2021-02-16 08:00:00,27.29,266.0,0.45
2021-02-16 09:00:00,25.69,98.38,0.5
2021-02-16 10:00:00,23.96,1.91,0.58
